1333	-0.030632614094922735	0.3151249111920531	-0.08374153099139076	0.00780481837202208	-0.0008249963260485702	0.00020759396816777192
1334	-0.027806514094922737	0.3491699111920531	-0.12053153099139075	0.00753691837202208	-0.0008629263260485703	0.0002763149681677719
1335	-0.020029414094922735	0.3181399111920531	-0.11834653099139075	0.0074188183720220804	-0.0008905863260485702	0.00043599296816777193
1336	-0.013608514094922735	0.2680019111920531	-0.09820453099139073	0.007829418372022081	-0.0007700263260485703	0.001126072968167772
1337	-0.010058914094922735	0.30061391119205305	-0.10974253099139075	0.00819141837202208	-0.0006158863260485703	0.0013755829681677718
1338	-0.009228214094922735	0.3193229111920529	-0.12988453099139075	0.008170318372022081	-0.0006651963260484702	0.000943102968167772
1339	-0.018081314094922734	0.26352591119205304	-0.09605553099139075	0.00816191837202208	-0.0007039963260485702	0.001126072968167772
1340	-0.009883414094922736	0.2898319111920531	-0.07092853099139074	0.00727871837202208	-0.0006422363260485703	0.001230962968167772
1341	0.0005083859050772667	0.3491619111920531	-0.09605853099139075	0.0074591183720220805	-0.0003837463260485702	0.001310702968167772
1342	0.0015059859050772645	0.31048291119205307	-0.08314653099139074	0.007772418372022081	-0.0005581063260485704	0.001196352968167772
1343	-0.0010556140949227362	0.278771911192053	-0.07646453099139075	0.00792271837202208	-0.0004285363260485703	0.001198472968167772
1344	-0.0012184140949227339	0.3466659111920529	-0.11641653099139074	0.007783218372022081	-0.00044403632604857017	0.001162042968167772
1345	0.0038878859050772638	0.34819191119205306	-0.13185653099139075	0.00812631837202208	-0.0004560063260485702	0.001280762968167772
1346	0.0015763859050772662	0.2900099111920531	-0.08423453099139075	0.00861881837202208	-0.0004347063260485703	0.001280762968167772
1347	0.0002701859050772658	0.3348029111920531	-0.10222653099139076	0.00865521837202208	-0.0004998763260485703	0.001280762968167772
1348	0.010339885905077265	0.36565791119205293	-0.13331653099139074	0.00883271837202208	-0.0004222863260485703	0.001388922968167772
1349	0.00035328590507726493	0.3121099111920531	-0.08131153099139074	0.00914771837202208	-0.00048088632604857033	0.001280762968167772
1350	-0.014400114094922738	0.35543891119205306	-0.07541853099139076	0.00913141837202208	-0.00043301632604857035	0.000580212968167772
1351	-0.018218714094922737	0.3868529111920531	-0.13861153099139076	0.009241418372022081	-0.0006921963260485703	0.0003589729681677719
1352	-0.014973414094922737	0.3799039111920529	-0.15020553099139075	0.00945181837202208	-0.0007364463260485703	0.00047734296816777204
1353	-0.009340614094922733	0.32328891119205305	-0.14284053099139074	0.01027511837202208	-0.0005926263260485703	0.000727342968167772
1354	-0.016854814094922736	0.3371669111920531	-0.11720253099139075	0.010262918372021982	-0.0007711163260485702	0.000727342968167772
1355	-0.015974214094922733	0.39604791119205307	-0.17253853099139077	0.01011081837202208	-0.0006027963260484702	0.0006188629681677718
1356	-0.012372914094922732	0.4162729111920531	-0.20724353099139076	0.01001541837202208	-0.0006309263260485703	0.0006653329681677719
1357	-0.00044971409492273323	0.371594911192053	-0.17514353099139074	0.01036681837202208	-0.0006588963260485703	0.001104162968167772
1358	0.005812485905077266	0.3894159111920531	-0.15542353099139075	0.01080731837202208	-0.0005339663260485702	0.001008292968167772
1359	-0.03785824105253862	-0.40760949949227376	0.03557372872666666	-0.0015236825711258284	0.0009695007724061797	-0.0006649628289602627
1360	-0.030196441052538624	-0.34459009949227376	0.011236288726666665	-0.0014644683711258284	0.0013082577724061798	-0.0006649628289602627
1361	-0.037876991052538625	-0.34054619949227377	-0.004902771273333335	-0.0016913193711258284	0.0009326467724061797	-0.00023519582896026268
1362	-0.04987152105253862	-0.4221022994922738	0.018872570726666663	-0.0010391163711258285	0.0008496997724061797	-0.0004663968289602627
1363	-0.04613822105253862	-0.4157661994922738	0.049407828726666665	-0.0010715483711258285	0.0006511747724061797	-0.0006507712289602627
1364	-0.05682592105253863	-0.3500499994922738	0.028759728726666663	-0.0017931033711258283	0.0007202427724061797	-0.0004748368289602627
1365	-0.06006882105253862	-0.3745431694922739	0.031268228726666666	-0.0015094792711258284	0.0005567557724061797	-0.0007057578289602627
1366	-0.016621721052538622	-0.36751285949227386	0.07158462872666667	-0.0019316193711258285	0.0010481057724061797	-0.0009964768289602627
1367	-0.008838321052538622	-0.3228255994922738	0.05532702872666666	-0.0023456063711257283	0.0014802137724061798	-0.0008758698289602627
1368	-0.01591602105253862	-0.3228237994922738	0.03278952872666666	-0.0022784513711258283	0.0013515737724061798	-0.0007717698289602627
1369	0.0001779789474613755	-0.34843359949227376	0.03551062872666666	-0.0020494623711258286	0.0013626807724061796	-0.0008701048289602626
1370	-0.0035817210525386223	-0.33557319949227377	0.043053028726666664	-0.0021829583711258285	0.0014052517724061798	-0.0007930138289602627
1371	-0.013544621052538623	-0.31022249949227376	0.019310563726666664	-0.0022237083711258284	0.0012981057724061797	-0.0007070396289602627
1372	-0.008148521052538622	-0.33274249949227375	0.024349478726666665	-0.0021973583711258284	0.0009156967724061797	-0.0005286558289602627
1373	0.010083378947461377	-0.3552816994922738	0.048207828726666666	-0.0017211243711258285	0.0009887450724061797	-0.0007599119289602627
1374	0.004807878947461375	-0.32800349949227375	0.043170328726666665	-0.0020471673711258283	0.0013553527724061798	-0.0003695298289602627
1375	-0.002585921052538624	-0.3280141994922738	0.028846928726666665	-0.0021611573711258283	0.0012981057724061797	-0.0005389238289602627
1376	0.0047213789474613785	-0.34882579949227377	0.057342128726666663	-0.0018993663711258284	0.0012981057724061797	-0.0007619994289602627
1377	-0.0012211210525386249	-0.3209587994922738	0.036595928726666664	-0.0019543293711258283	0.0014677617724061798	-0.0005413688289602627
1378	-0.002211721052538626	-0.2952765994922738	0.022584768726666662	-0.0021149483711258286	0.0013329257724061798	-0.0004874408289602627
1379	0.0047747789474613805	-0.35078639949227375	0.054161828726666666	-0.0019546863711258286	0.0012981057724061797	-0.0005465808289602627
1380	0.018682278947461377	-0.3533239994922738	0.07292172872666666	-0.0018825643711258284	0.0014459117724061796	-0.0004998108289602627
1381	0.00474797894746138	-0.3250412994922738	0.06301342872666667	-0.0022451743711258284	0.0013484007724061798	-0.0005855515289602627
1382	0.004757278947461377	-0.30374329949227374	0.04659992872666666	-0.0021835483711258284	0.0012981057724061797	-0.0005822984289602627
1383	-0.001098821052538626	-0.30375089949227374	0.05063862872666666	-0.0021017033711258283	0.0012390167724061797	-0.0006128462289602626
1384	0.014750678947461376	-0.34959559949227376	0.07283982872666667	-0.0018466723711258284	0.0013661217724061797	-0.0006137350289602627
1385	0.00477667894746138	-0.32890689949227375	0.07258332872666666	-0.0019461783711258284	0.0012981057724061797	-0.0004911678289602627
1386	0.004823378947461376	-0.28062289949227376	0.06774012872666667	-0.0023505933711257285	0.0011878617724061797	-0.0003269368289602627
1387	0.0020646789474613805	-0.32179969949227377	0.05083592872666666	-0.0023209283711257286	0.0011960707724061798	-0.0006049635289602627
1388	0.005551578947461375	-0.32183179949227375	0.08083202872666666	-0.0024667483711258284	0.0015028727724061797	-0.0006847753289602627
1389	0.008247478947461376	-0.3149216994922738	0.07617732872666666	-0.0023758013711258283	0.0012070847724061798	-0.00048561082896026266
1390	-0.003822921052538626	-0.2829291994922738	0.06349012872666666	-0.0027273883711258287	0.0014496777724061797	-0.0004935378289602627
1391	0.00046607894746137496	-0.28034099949227376	0.046804628726666665	-0.0028829183711258284	0.0013899677724061798	-0.0005439718289602627
1392	0.00826787894746138	-0.3058022994922738	0.07671572872666667	-0.0026331983711258286	0.0012012497724061798	-0.0003706218289602627
1393	0.008291478947461378	-0.30928019949227376	0.09162042872666666	-0.0025304083711258285	0.0012834927724061796	-0.0002351938289602627
1394	0.02011737894746138	-0.30067979949227386	0.09069302872666667	-0.0024217813711258284	0.0013406317724061797	-0.0002351938289602627
1395	0.015859678947461375	-0.27966729949227376	0.044978228726666666	-0.0021914903711258284	0.0014737837724061798	-0.0002351938289602627
1396	0.020175878947461375	-0.30817629949227376	0.05581592872666666	-0.0019836653711258283	0.0014367987724061798	-4.716482896026267e-05
1397	0.014003678947461379	-0.31875529949227377	0.07169872872666666	-0.0020339673711258282	0.0013921397724061797	-1.3458828960262676e-05
1398	0.011110878947461378	-0.30819139949227375	0.08134532872666667	-0.0021637683711258284	0.0014611687724061797	-0.00016511282896026266
1399	0.01572467894746138	-0.2921565994922738	0.06938582872666667	-0.0022528613711257283	0.0015698877724061797	-0.00011556782896026264
1400	0.014161978947461379	-0.2691689994922738	0.05156272872666666	-0.0024039433711258284	0.0013818627724061798	2.9512171039737262e-05
1401	0.013889978947461377	-0.29200709949227377	0.06727562872666666	-0.0021114983711258287	0.0014096057724061798	0.00010180817103963731
1402	0.01441827894746138	-0.3051304994922738	0.08729232872666667	-0.0022478363711258284	0.0014069627724061797	0.0001078071710397373
1403	0.019484178947461378	-0.28079859949227376	0.06757092872666666	-0.0019836653711258283	0.0014370217724061797	0.00022096617103973734
1404	0.021882378947461374	-0.2558839994922738	0.03426462872666666	-0.0021658283711258287	0.0014101357724061797	0.0005261971710397372
1405	0.022170778947461375	-0.29137499949227375	0.027278738726666665	-0.0019836653711258283	0.0010481057724061797	0.0007669271710397372
1406	0.024788778947461378	-0.3227577994922738	0.06303072872666667	-0.0018501593711258285	0.0013264677724061798	0.0005980871710397372
1407	0.02471477894746138	-0.32038389949227375	0.060126328726666664	-0.0018553943711258284	0.0014773187724061798	0.0004187071710397372
1408	0.02467087894746138	-0.2827065994922738	0.056588328726666665	-0.0022168593711258287	0.0015264937724061797	0.00029280717103973735
1409	0.024713378947461374	-0.29968259949227377	0.06281562872666667	-0.0023689303711258284	0.0014702317724061796	0.0004538671710397372
1410	0.026708478947461374	-0.29964079949227385	0.08331722872666666	-0.0022842583711258284	0.0014714647724061798	0.00033963717103973733
1411	0.03612437894746138	-0.2591279994922738	0.04952282872666666	-0.0020879703711258286	0.0015624417724061797	0.0005983471710397372
1412	0.033163478947461376	-0.26483199949227376	0.04016282872666667	-0.0021611993711258284	0.0014603857724061796	0.0007669271710397372
1413	0.03824107894746138	-0.31735169949227376	0.06670322872666666	-0.0018948543711258285	0.0016126577724061798	0.0006294671710397374
1414	0.04145767894746138	-0.2935577994922738	0.06886712872666667	-0.0023239793711257286	0.0015206157724061797	0.0005909671710397372
1415	0.04147017894746138	-0.27961099949227375	0.060618128726666665	-0.002181164371125828	0.0015570647724061797	0.0007669271710397372
1416	0.04770657894746138	-0.24376699949227376	0.05250032872666667	-0.0026488883711258283	0.0015827057724061796	0.0006603271710397373
1417	0.04928307894746128	-0.29253219949227377	0.07850932872666666	-0.002470148371125828	0.0016434717724061797	0.0006902571710397374
1418	0.051499678947461276	-0.2874760994922739	0.08351092872666667	-0.0024809783711258284	0.0015323077724061797	0.0008406271710397373
1419	0.04844357894746138	-0.2633519994922738	0.08848142872666667	-0.0024786583711258288	0.0015487747724061798	0.0008310971710397373
1420	0.04142357894746138	-0.25445199949227376	0.06502102872666667	-0.0024282903711258285	0.0017332237724061797	0.0006927071710397374
1421	0.04431817894746138	-0.26775099949227377	0.08308812872666667	-0.0025516883711258287	0.0016630787724061797	0.0007669271710397372
1422	0.041485378947461383	-0.25450199949227376	0.08629382872666667	-0.0026115383711258285	0.0014590537724061797	0.0007669271710397372
1423	0.05169677894746138	-0.22157799949227378	0.052346728726666666	-0.0022866243711258285	0.0015487747724061798	0.0010302071710397373
1424	0.04721727894746138	-0.2615439994922738	0.05028902872666667	-0.0024302573711258283	0.0015487747724061798	0.0009328171710397373
1425	0.04084247894746138	-0.3021506994922738	0.07685972872666666	-0.0021186293711258283	0.0014537507724061798	0.0008190171710397373
1426	0.03595737894746138	-0.2965522994922738	0.09608682872666667	-0.0023742193711258283	0.0015487747724061798	0.0005474971710397374
1427	0.03591007894746138	-0.27523299949227376	0.07503602872666666	-0.0023480013711258286	0.0014028327724061797	0.0005322971710397372
1428	0.03595557894746138	-0.25428999949227377	0.05199452872666667	-0.0021763783711258285	0.0013654737724061797	0.0006304171710397374
1429	0.04137017894746128	-0.28991439949227377	0.09681762872666667	-0.0020973813711258286	0.0013379147724061798	0.0007506871710397374
1430	0.04878147894746138	-0.2817507994922738	0.10524112872666667	-0.0020617183711258286	0.0012662917724061797	0.0008811471710397374
1431	0.05573577894746138	-0.24545199949227378	0.07234162872666666	-0.0021525193711258283	0.0015153887724061797	0.0010571171710397373
1432	0.04931407894746138	-0.25951099949227374	0.06817102872666667	-0.0019836653711258283	0.0012958787724061797	0.0009502571710396372
1433	0.047644678947461376	-0.2565799994922738	0.09477652872666667	-0.0019836653711258283	0.0013276997724061797	0.0009712771710397373
1434	0.049631978947461276	-0.24199499949227377	0.07630192872666666	-0.0021899013711258286	0.0015328837724061797	0.0008756071710397373
1435	0.03516067894746138	-0.23533999949227377	0.07627842872666667	-0.0022508213711258285	0.0013098337724061796	0.0007318471710397374
1436	0.03901277894746138	-0.2719579994922738	0.11441652872666666	-0.002182329371125828	0.0012230767724061798	0.0007862371710397372
1437	0.04389357894746138	-0.24716399949227377	0.07626722872666666	-0.0020957883711258283	0.0015328837724061797	0.0006810171710397374
1438	0.03605897894746137	-0.24452799949227377	0.056856628726666664	-0.0023491143711258282	0.0013029197724061799	0.0006408471710397372
1439	0.03349967894746137	-0.29116319949227387	0.08350302872666666	-0.0019836653711258283	0.0009698047724061797	0.0009260271710397373
1440	0.03339137894746138	-0.26955699949227374	0.08574042872666666	-0.0020341013711258284	0.0013644387724061798	0.0007321771710397374
1441	0.033361278947461374	-0.23433799949227377	0.05958892872666667	-0.0022268433711258285	0.0013610387724061798	0.0007025871710397372
1442	0.041144178947461384	-0.26955199949227376	0.07873402872666667	-0.0020389473711258286	0.0013761197724061797	0.0007431971710397374
1443	0.042982078947461276	-0.26409099949227377	0.10368422872666667	-0.0019836653711258283	0.0011571047724061798	0.0009233471710396372
1444	0.04285307894746138	-0.23540899949227378	0.08146052872666666	-0.002047880371125828	0.0010613965724061798	0.0008762771710397372
1445	0.03343047894746138	-0.22656999949227377	0.08884412872666667	-0.0022943233711258284	0.0009698047724061797	0.0007062871710397374
1446	0.03345177894746138	-0.23975999949227378	0.10468422872666666	-0.0022946083711258285	0.0009698047724061797	0.0007623471710397373
1447	0.033443778947461374	-0.22656199949227376	0.09816572872666657	-0.0024435483711258282	0.0009698047724061797	0.0007843971710397373
1448	0.03690157894746137	-0.20622899949227377	0.07269062872666666	-0.0024399433711258284	0.0011335044724061797	0.0007446971710397374
1449	0.04634857894746138	-0.23152199949227378	0.053759228726666664	-0.0021847303711258286	0.0011492057724061797	0.0009846871710397372
1450	0.04208697894746138	-0.30106579949227374	0.053606728726666664	-0.0017128753711258284	0.0011419667724061797	0.0010486271710397374
1451	0.04603127894746128	-0.30270329949227376	0.06793322872666667	-0.0015283741711258284	0.0012198047724061797	0.0010337671710397374
1452	0.04436847894746138	-0.26887999949227376	0.05926522872666666	-0.0016589083711258284	0.0009698047724061797	0.0009261371710397373
1453	0.035372378947461376	-0.23281399949227377	0.05361052872666666	-0.0018535153711258284	0.0009698047724061797	0.0008802771710397373
1454	0.03606177894746138	-0.25167599949227376	0.08564752872666667	-0.0019067983711258283	0.0009698047724061797	0.0007955171710396372
1455	0.03355827894746138	-0.23487099949227377	0.10086092872666667	-0.0020760613711258286	0.0008721807724061798	0.0007450871710397372
1456	0.03528117894746138	-0.18113599949227377	0.07255582872666666	-0.0021412473711258286	0.0008615337724061798	0.0009154171710397372
1457	0.03756837894746138	-0.19233699949227379	0.06472132872666667	-0.0021218763711258284	0.0009698047724061797	0.0010738671710397373
1458	0.04185327894746128	-0.24198099949227378	0.08537132872666667	-0.0019836653711258283	0.0009698047724061797	0.0012734171710397373
1459	0.04085197894746138	-0.23525399949227377	0.08596812872666666	-0.0019836653711258283	0.0009698047724061797	0.0011714671710397373
1460	0.03643067894746128	-0.21338699949227377	0.04673432872666666	-0.0019836653711258283	0.0009698047724061797	0.0010841671710397373
1461	0.036859778947461376	-0.22607499949227378	0.04669172872666666	-0.0018349893711258284	0.0011026301724061797	0.0010278371710397373
1462	0.032600678947461374	-0.25404799949227375	0.08522892872666667	-0.0018234563711258284	0.0009698047724061797	0.0010522171710397373
1463	0.027362478947461376	-0.22367399949227376	0.09321142872666667	-0.0018726163711258285	0.0009698047724061797	0.0008716171710397374
1464	0.03005167894746138	-0.19235099949227377	0.06526572872666667	-0.0017852223711258284	0.0009698047724061797	0.0006123371710397374
1465	0.033629178947461376	-0.20543799949227376	0.06480132872666666	-0.0019021753711258285	0.0009698047724061797	0.0006958771710397374
1466	0.03155367894746138	-0.2593889994922738	0.10160072872666667	-0.0017325683711258285	0.0009698047724061797	0.0007568771710397373
1467	0.033884278947461384	-0.22473499949227377	0.09516032872666667	-0.0018190163711258285	0.0009698047724061797	0.0006088571710397373
1468	0.018918178947461374	-0.20518099949227378	0.07775932872666666	-0.0020241123711258286	0.0008097387724061798	0.0006341671710397372
1469	0.01375517894746138	-0.22464999949227377	0.10409282872666667	-0.0020319003711258285	0.0006574407724061797	0.0007113671710397374
1470	0.018303478947461378	-0.19937599949227378	0.09656052872666657	-0.0020769113711258283	0.0007875477724061798	0.0006790371710397372
1471	0.023287878947461378	-0.17367899949227378	0.04520972872666666	-0.0020114533711258287	0.0007649477724061798	0.0008651471710397374
1472	0.016879278947461378	-0.19619899949227376	0.05764412872666666	-0.0017707443711258285	0.0006887967724061798	0.0007368671710397373
1473	0.01981287894746138	-0.23576099949227378	0.06969362872666666	-0.0015627032711258285	0.0007683947724061797	0.0008121871710397373
1474	0.027277278947461382	-0.21960399949227377	0.05753982872666666	-0.0014901803711258284	0.0007479857724061797	0.0007440871710397373
1475	0.01908557894746138	-0.21686299949227378	0.04170622872666667	-0.0014837803711258285	0.0007867957724061797	0.0006194771710397373
1476	0.015536178947461378	-0.21592799949227376	0.05756722872666667	-0.0015627032711258285	0.0007138867724061798	0.0007196171710397374
1477	0.015215478947461378	-0.18362499949227376	0.03472792872666666	-0.0015627032711258285	0.0007914327724061797	0.0006871071710397372
1478	0.017126778947461375	-0.15728099949227378	0.014716658726666665	-0.0015627032711258285	0.0008632567724061798	0.0005427171710397373
1479	0.011680478947461374	-0.20187399949227378	0.014667248726666665	-0.0014581814511258283	0.0008033727724061797	0.0005537671710397372
1480	0.008179478947461377	-0.25055399949227375	0.040806228726666664	-0.0015627032711258285	0.0007133817724061797	0.00046771717103973737
1481	0.008113378947461378	-0.22884999949227378	0.03979362872666667	-0.0015627032711258285	0.0008803477724061797	0.00019362517103963732
1482	0.0018965789474613762	-0.17872199949227377	0.031328228726666664	-0.0017533283711258284	0.0008331267724061797	0.0004062371710397373
1483	0.01487967894746138	-0.18560399949227377	0.04464162872666666	-0.0016851403711258283	0.0007145937724061797	0.0007322271710397373
1484	0.024534078947461374	-0.18560599949227377	0.040950328726666665	-0.0015627032711258285	0.0007705757724061797	0.0008339371710397374
1485	0.024332878947461375	-0.16159599949227377	0.041236728726666665	-0.0015627032711258285	0.0007334637724061798	0.0009033371710397372
1486	0.01318687894746138	-0.12347399949227378	0.019749416726666663	-0.0015627032711258285	0.0006084847724061797	0.0008244571710397373
1487	0.006035878947461375	-0.18062399949227378	0.026977238726666665	-0.0015627032711258285	0.0004776057724061797	0.0006370471710397372
1488	0.0021907789474613776	-0.20900999949227378	0.03917272872666666	-0.0015627032711258285	0.0005412847724061798	0.0006410471710397373
1489	0.01354667894746138	-0.17857099949227379	0.03385292872666666	-0.0017455863711258283	0.0007441077724061797	0.0006245571710397373
1490	0.01731727894746138	-0.19892699949227377	0.03651212872666666	-0.0014909736711258283	0.0009599096724061797	0.0009033371710397372
1491	0.015889878947461376	-0.17283199949227376	0.03980162872666666	-0.0014892566711258285	0.0007620587724061797	0.0009033371710397372
1492	0.019098478947461375	-0.15178399949227378	0.024893348726666664	-0.0014771076711258284	0.0007052537724061797	0.0009033371710397372
1493	0.028282878947461378	-0.21252399949227377	0.03986092872666666	-0.0012925543711258284	0.0007369697724061797	0.0009033371710397372
1494	0.02145687894746138	-0.18610399949227377	0.04752042872666666	-0.0013538443711258285	0.0007560347724061798	0.0008183971710397373
1495	0.02470317894746138	-0.13329299949227377	0.028733278726666665	-0.0015627032711258285	0.0009064587724061798	0.0007659471710397374
1496	0.013249478947461375	-0.16830099949227378	0.043032728726666664	-0.0015627032711258285	0.0004776057724061797	0.0007014471710397373
1497	0.013714278947461377	-0.17122199949227376	0.05606792872666666	-0.0017306243711258285	0.00038467877240617977	0.0006842271710397372
1498	0.012822478947461378	-0.12613099949227377	0.024596948726666665	-0.0017112013711258285	0.0004776057724061797	0.0005781571710397372
1499	0.014560278947461376	-0.13999799949227376	0.009491018726666665	-0.0015627032711258285	0.0006254687724061797	0.0005117771710397372
1500	0.015255478947461376	-0.20867599949227378	0.016792978726666664	-0.0013416013711258284	0.0004776057724061797	0.0005773071710397373
1501	0.012884578947461374	-0.20798299949227378	0.029774028726666665	-0.0012880293711258284	0.0004776067724061797	0.0005964871710397372
1502	0.0039828789474613754	-0.18060899949227377	0.03375542872666666	-0.0014066908711258285	0.0004776067724061797	0.00043310717103973734
1503	-0.00015972105253862084	-0.13941499949227376	0.023784038726666665	-0.0014827012711258285	0.0006177047724061798	0.00038545717103973735
1504	0.011644778947461375	-0.15436899949227378	0.030877028726666665	-0.0013513583711258284	0.0004776067724061797	0.0005922571710397374
1505	0.014773778947461375	-0.13519299949227379	0.018751038546666664	-0.0013285843711258285	0.0005910007724061798	0.0007607671710397374
1506	0.011982578947461374	-0.11950899949227378	0.014368568726666664	-0.0011453423711258286	0.0006021997724061797	0.0006938171710397373
1507	0.01172047894746138	-0.15134199949227378	0.028750418726666664	-0.0010912653711258285	0.00036162977240617974	0.0006722271710397373
1508	0.0015359789474613805	-0.13045599949227377	0.03206002872666666	-0.0010507963711258285	0.0002874177724061797	0.0004245671710397373
1509	-0.0026379210525386207	-0.09093399949227376	-0.004750171273333336	-0.0008105283711258284	0.00028713077240617973	0.0003165341710397373
1510	-0.004092221052538626	-0.11293199949227378	-0.0007112712733333346	-0.0008416143711258284	0.0003639687724061797	0.00024233617103973728
1511	0.0049624789474613795	-0.11016599949227379	0.016617518726666666	-0.0008706153711258285	0.0004776067724061797	0.00016478517103973736
1512	-0.0032799210525386244	-0.07987999949227376	0.0073660287266666645	-0.0009385143711258284	0.00031112377240627973	0.00019834717103973736
1513	-0.0013014210525386233	-0.11695899949227379	0.028176548726666664	-0.0010684943711258285	0.0003302197724061797	0.00029885317103973735
1514	0.006422278947461377	-0.11954699949227376	0.029215128726666664	-0.0008050913711258284	0.00031318977240627974	0.0004356671710397373
1515	0.01589097894746138	-0.07265599949227375	0.009752618726666664	-0.0009440503711258284	0.0003189867724062797	0.0007817971710397374
1516	0.014721278947461378	-0.07140899949227375	0.0010764287266666651	-0.0010936053711258285	0.0004776067724061797	0.0006678671710397372
1517	0.02057567894746138	-0.11329599949227376	0.014380548726666664	-0.0010080723711258285	0.0004776077724061797	0.0008378871710397373
1518	0.019283878947461378	-0.0740899994922738	0.002621428726666663	-0.0006112283711258284	7.25227724061797e-05	0.0008403571710397374
1519	0.016250078947461374	-0.06662999949227377	-0.003124971273333336	-0.0008834783711258285	0.0002594677724061797	0.0008032571710396372
1520	0.026013778947461375	-0.07761099949227379	0.0027976287266666643	-0.0008344173711258285	0.00039442877240617976	0.0008447271710397373
1521	0.024316078947461378	-0.05851599949227376	6.028726666662543e-06	-0.0006493023711258285	0.0004476937724061797	0.0008275971710397373
1522	0.02968847894746137	-0.0423729994922738	0.015839778726666663	-0.0010612053711258284	0.0004825647724061797	0.0009033471710397374
1523	0.029710778947461373	-0.08453899949227378	0.0030587287266666645	-0.0011369013711258285	0.00042767277240617974	0.0009033371710397372
1524	0.016147378947461377	-0.15425699949227378	0.015283258726666665	-0.0010246763711258284	0.0002784667724061797	0.0009033371710397372
1525	0.02583637894746138	-0.16579599949227378	0.03158152872666666	-0.0012021043711258285	0.0003207307724061797	0.0009033371710397372
1526	0.02842647894746137	-0.10721099949227375	0.027677258726666664	-0.0011700053711258284	2.1055772406179674e-05	0.0011496671710397373
1527	0.01953347894746138	-0.09351899949227377	0.027642998726666666	-0.0011134803711258284	2.1055772406179674e-05	0.0011351971710397374
1528	0.012793478947461377	-0.07552999949227379	0.040074328726666664	-0.0011134803711258284	0.00038166777240617974	0.0007061871710397373
1529	0.014802478947461374	-0.009844999492273798	0.019172470726666665	-0.0011134803711258284	0.0003636797724061797	0.00043257717103973724
1530	0.017917778947461376	-0.023149999492273754	0.007578828726666664	-0.0008065623711258285	2.1055772406179674e-05	0.0007445671710397373
1531	0.016584378947461377	-0.07184199949227377	0.024085078726666664	-0.0006846963711259284	2.1055772406179674e-05	0.0007182371710397373
1532	0.021332278947461376	-0.08853299949227378	0.03147022872666666	-0.0009181953711258284	2.1055772406179674e-05	0.0007363871710397373
1533	0.019502178947461375	-0.061432999492273765	0.013351778726666664	-0.0010468893711258285	2.1055772406179674e-05	0.0008345471710397372
1534	0.01584217894746138	-0.08974099949227377	0.011477978726666664	-0.0011390283711258285	2.1055772406179674e-05	0.0008226871710397374
1535	0.017599078947461377	-0.10248999949227378	0.011083108726666664	-0.0010235433711258284	-0.00011337422759382038	0.0008572071710397373
1536	0.0009612789474613762	-0.09362599949227379	0.021779948726666665	-0.0007091053711258284	2.1055772406179674e-05	0.0003727571710397373
1537	-0.004569021052538622	-0.10221499949227375	0.041690428726666666	-0.0010008293711258284	2.1055772406179674e-05	0.0003793671710397373
1538	0.009799078947461376	-0.06672199949227375	0.03272632872666666	-0.0011349883711258284	7.213277240617974e-05	0.0005357771710397374
1539	0.002646578947461377	-0.09523399949227379	0.05333782872666666	-0.0012513333711258285	-7.62342275938202e-05	0.00041026717103973724
1540	0.00990247894746138	-0.10045499949227377	0.06710522872666666	-0.0012140163711258285	-0.00020423422759382028	0.0004669471710397374
1541	0.006279478947461378	-0.05575899949227375	0.046964328726666664	-0.0011518033711258285	2.1055772406179674e-05	0.00042536717103973734
1542	0.016344278947461377	-0.05571399949227379	0.044568928726666665	-0.0009296743711258284	2.1055772406179674e-05	0.0004128271710397372
1543	0.017008278947461375	-0.08373199949227378	0.057864828726666664	-0.0011518033711258285	-8.64042275938203e-05	0.0004670571710397374
1544	0.01594817894746138	-0.07973799949227378	0.07006682872666667	-0.0011518033711258285	-0.00028164422759382026	0.0005041571710397374
1545	0.024591078947461376	-0.027871999492273758	0.04965672872666667	-0.0011518033711258285	2.1055772406179674e-05	0.0006161371710397374
1546	0.043281278947461276	-0.031633999492273746	0.04218352872666667	-0.0011518033711258285	-9.644422759382031e-05	0.0008390371710397372
1547	0.03558647894746137	-0.09175999949227376	0.021351458726666665	-0.0011518033711258285	-0.0004095442275938203	0.0009263671710397373
1548	0.03318697894746137	-0.17175299949227377	0.031236328726666665	-0.0009970953711258283	-0.0006547742275938202	0.0010761071710397373
1549	0.03822577894746138	-0.13109099949227376	0.025449198726666664	-0.0009844133711258284	-0.0006547742275938202	0.0011202371710397373
1550	0.024430178947461377	-0.06250399949227375	-0.0024590712733333353	-0.0008784693711258284	-0.0006547742275938202	0.0009947671710397374
1551	0.015249378947461374	-0.05276199949227378	0.004146828726666664	-0.0007265343711258285	-0.0006547742275938202	0.0007594271710397373
1552	0.01459927894746138	-0.053541999492273784	0.017272958726666666	-0.0008197573711258285	-0.0006547742275938202	0.0006320471710397372
1553	0.008841078947461375	0.00962100050772624	0.004367028726666665	-0.0010285553711258284	-0.0005701242275938203	0.00042428717103973725
1554	0.012522378947461374	0.023918000507726245	-0.027125571273333333	-0.0011511183711258284	-0.0005612442275938203	0.0005601171710397372
1555	0.017123978947461378	-0.06020799949227379	-0.03662367127333334	-0.0009092853711258284	-0.0006547742275938202	0.0008434171710397372
